--[[
  ~ dumper · customs · dota2
  ~ credits: rou (a.k.a internetenemy), qfun(a.k.a qfun_g9s)
  ~ special for t.me/wildguild

  ~ build ec5ff63 
  ~ auto-generated — do not edit
]]



// this file is auto-generated from ak_breakable_test.csv
"CSVContent"
{
	"npc_treasure" {
		"Level" "2"
		"DropPoolId" "item_YP011:20|item_1136:149|item_1152:86|item_1154:72|item_1155:50|item_1223:60|item_1427:60|item_1457:42|item_YP008:65|item_YP009:58|item_YP030:50|item_YP007:103|item_0127:10|item_0132:179|item_0134:179|item_0135:179|item_M008:124|item_M104:346|item_M105:332|item_M106:559|item_M114:446|item_M207:65|item_M215:535|item_M301:24|item_M304:16|item_M312:15|item_M317:17|item_M514:22|item_2000:258|item_2001:247|item_2004:258|item_M007:310|item_M111:474|item_M202:47|item_M213:65|item_M214:47|item_G101:20|item_G100:20|item_G201:20|item_G210:20|item_G300:19|item_G301:17|item_P010:179|item_P001:372|item_P009:215|item_P034:86|item_P004:300|item_P006:298|item_P007:149|item_P050:179"
		"DropRate" "100"
		"DropMin" "4"
		"DropMax" "4"
		"Appear" "M002"
		"BaseClass" "npc_dota_creature"
		"Model" "models/props_gameplay/aghanim_rectangle_treasure/aghanim_rectangle_treasure.vmdl"
		"ModelScale" "2.5000"
		"Ability1" "no_player"
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "25"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_HULL_SIZE_REGULAR"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
